prodcom_code,sector,product,indicator,expected_direction,n_years,spearman_rho,p_one_sided,q_bh,clear_expected_monotonic_trend
20141223,C20,Benzene,production_kg,down,15,0.2071428571428571,0.7705785975182649,0.9999999999903544,False
20141223,C20,Benzene,extra_eu_import_kg,up,15,0.5285714285714286,0.021398644654725175,0.07442235806712429,False
20141225,C20,Toluene,production_kg,down,15,-0.5714285714285713,0.01303159668818144,0.04926961030156286,True
20141225,C20,Toluene,extra_eu_import_kg,up,15,-0.7107142857142856,0.9985105025565986,0.9999999999903544,False
20141243,C20,o-Xylene,production_kg,down,15,-0.8428571428571429,3.983597626362429e-05,0.0003828511001213968,True
20141243,C20,o-Xylene,extra_eu_import_kg,up,15,0.6964285714285713,0.001960595253439777,0.010199956297854047,True
20141245,C20,p-Xylene,production_kg,down,15,-0.7035714285714285,0.0017121685445419769,0.009212052126403199,True
20141245,C20,p-Xylene,extra_eu_import_kg,up,15,0.657142857142857,0.0038851256793342227,0.01831974992614901,True
20141247,C20,m-Xylene and mixed xylene isomers,production_kg,down,15,-0.12142857142857141,0.3332005568616947,0.6899662846856474,False
20141247,C20,m-Xylene and mixed xylene isomers,extra_eu_import_kg,up,15,-0.5642857142857142,0.9857837389256457,0.9999999999903544,False
20141250,C20,Styrene,production_kg,down,15,-0.09999999999999999,0.3614486626395591,0.7351597193266638,False
20141250,C20,Styrene,extra_eu_import_kg,up,15,0.075,0.3952553970776339,0.7911391811140558,False
20141260,C20,Ethylbenzene,production_kg,down,15,-0.6023237436415381,0.008746746853294525,0.03622419173782174,True
20141260,C20,Ethylbenzene,extra_eu_import_kg,up,15,-0.13928571428571426,0.6897269561860493,0.9999999999903544,False
20141270,C20,Cumene,production_kg,down,15,-0.8596965005684859,1.9898580609465682e-05,0.00022170188484351588,True
20141270,C20,Cumene,extra_eu_import_kg,up,15,0.09999999999999999,0.3614486626395591,0.7351597193266638,False
20141290,C20,Other cyclic hydrocarbons,production_kg,down,15,0.3806972029544439,0.9192290298664076,0.9999999999903544,False
20141290,C20,Other cyclic hydrocarbons,extra_eu_import_kg,up,14,-0.0857142857142857,0.6146074844406622,0.9999999999903544,False
20141313,C20,Chloromethane (methyl chloride) and chloroethane (ethyl chloride),production_kg,down,15,0.16158223596316235,0.7174613495493825,0.9999999999903544,False
20141313,C20,Chloromethane (methyl chloride) and chloroethane (ethyl chloride),extra_eu_import_kg,up,15,0.28571428571428564,0.15096817566127466,0.3683506456541566,False
20141315,C20,Dichloromethane (methylene chloride),production_kg,down,15,0.2915925953783249,0.8541720803593063,0.9999999999903544,False
20141315,C20,Dichloromethane (methylene chloride),extra_eu_import_kg,up,15,-0.7999999999999999,0.9998288650834821,0.9999999999903544,False
20141323,C20,Chloroform (trichloromethane),production_kg,down,15,-0.7264647033758523,0.0010797400143155995,0.006322756641969023,True
20141323,C20,Chloroform (trichloromethane),extra_eu_import_kg,up,15,-0.8785714285714284,0.9999918423598567,0.9999999999903544,False
20141325,C20,Carbon tetrachloride,production_kg,down,15,0.7,0.9981669660505993,0.9999999999903544,False
20141325,C20,Carbon tetrachloride,extra_eu_import_kg,up,15,-0.7035714285714285,0.998287831455458,0.9999999999903544,False
20141353,C20,"1,2-Dichloroethane (ethylene dichloride)",production_kg,down,15,-0.6076856760775161,0.008129764738577697,0.03446253806690007,True
20141353,C20,"1,2-Dichloroethane (ethylene dichloride)",extra_eu_import_kg,up,15,0.8428571428571429,3.983597626362429e-05,0.0003828511001213968,True
20141357,C20,"Saturated chlorinated derivatives of acyclic hydrocarbons, n.e.c.",production_kg,down,15,-0.039285714285714285,0.44472296483697427,0.87622255513263,False
20141357,C20,"Saturated chlorinated derivatives of acyclic hydrocarbons, n.e.c.",extra_eu_import_kg,up,7,,,,False
20141371,C20,Vinyl chloride (chloroethylene),production_kg,down,15,-0.024999999999999998,0.4647644854096189,0.9016001342537908,False
20141371,C20,Vinyl chloride (chloroethylene),extra_eu_import_kg,up,15,-0.4142857142857142,0.9376422788817146,0.9999999999903544,False
20141374,C20,Trichloroethylene; tetrachloroethylene (perchloroethylene),production_kg,down,15,-0.8428571428571429,3.983597626362429e-05,0.0003828511001213968,True
20141374,C20,Trichloroethylene; tetrachloroethylene (perchloroethylene),extra_eu_import_kg,up,15,-0.2928571428571428,0.8552641663937995,0.9999999999903544,False
20141379,C20,"Unsaturated chlorinated derivatives of acyclic hydrocarbons (excluding vinyl chloride, trichloroethylene, tetrachloroethylene)",production_kg,down,15,0.8678571428571429,0.9999862409680225,0.9999999999903544,False
20141379,C20,"Unsaturated chlorinated derivatives of acyclic hydrocarbons (excluding vinyl chloride, trichloroethylene, tetrachloroethylene)",extra_eu_import_kg,up,15,0.1714285714285714,0.27063608804981654,0.579474208936597,False
20141450,C20,Derivatives of hydrocarbons containing only sulpho groups; their salts and ethyl esters,production_kg,down,15,0.2607142857142857,0.8260102700686032,0.9999999999903544,False
20141450,C20,Derivatives of hydrocarbons containing only sulpho groups; their salts and ethyl esters,extra_eu_import_kg,up,15,-0.3607142857142856,0.9067228129229182,0.9999999999903544,False
20141470,C20,Derivatives of hydrocarbons containing only nitro or only nitroso groups,production_kg,down,15,-0.3107142857142856,0.12983369866860894,0.3256187781350173,False
20141470,C20,Derivatives of hydrocarbons containing only nitro or only nitroso groups,extra_eu_import_kg,up,15,0.5714285714285713,0.01303159668818144,0.04926961030156286,True
20141490,C20,"Derivatives of hydrocarbons (excluding those containing only sulpho groups; their salts and ethyl esters, those containing only nitro or only nitroso groups)",production_kg,down,15,0.039285714285714285,0.5552770351630256,0.9999999999903544,False
20141490,C20,"Derivatives of hydrocarbons (excluding those containing only sulpho groups; their salts and ethyl esters, those containing only nitro or only nitroso groups)",extra_eu_import_kg,up,0,,,,False
20141910,C20,Fluorinated; brominated or iodinated derivatives of acyclic hydrocarbons,production_kg,down,15,-0.7321428571428571,0.0009564818004892806,0.0057343361276952585,True
20141910,C20,Fluorinated; brominated or iodinated derivatives of acyclic hydrocarbons,extra_eu_import_kg,up,1,,,,False
20141930,C20,Halogenated derivatives of acyclic hydrocarbons containing >= 2 different halogens,production_kg,down,15,-0.7035714285714285,0.0017121685445419769,0.009212052126403199,True
20141930,C20,Halogenated derivatives of acyclic hydrocarbons containing >= 2 different halogens,extra_eu_import_kg,up,1,,,,False
20141950,C20,"Halogenated derivatives of cyclanic, cyclenic or cycloterpenic hydrocarbons",production_kg,down,15,-0.07899575980421271,0.38979868598327877,0.7863759850856716,False
20141950,C20,"Halogenated derivatives of cyclanic, cyclenic or cycloterpenic hydrocarbons",extra_eu_import_kg,up,6,,,,False
20141970,C20,Halogenated derivatives of aromatic hydrocarbons,production_kg,down,15,0.8392857142857142,0.9999543153207674,0.9999999999903544,False
20141970,C20,Halogenated derivatives of aromatic hydrocarbons,extra_eu_import_kg,up,6,,,,False
20142100,C20,Industrial fatty alcohols,production_kg,down,15,-0.24372916412910237,0.19068449694472267,0.4417203135308894,False
20142100,C20,Industrial fatty alcohols,extra_eu_import_kg,up,15,0.4142857142857142,0.062357721118285483,0.1796530226268225,False
20142210,C20,Methanol (methyl alcohol),production_kg,down,15,-0.0664282525626334,0.40702113607012114,0.8095412485186138,False
20142210,C20,Methanol (methyl alcohol),extra_eu_import_kg,up,15,0.39642857142857135,0.0717472657211768,0.19984470695345485,False
20142220,C20,Propan-1-ol (propyl alcohol) and propan-2-ol (isopropyl alcohol),production_kg,down,15,-0.03214285714285714,0.4547310585472953,0.8917545213567676,False
20142220,C20,Propan-1-ol (propyl alcohol) and propan-2-ol (isopropyl alcohol),extra_eu_import_kg,up,15,0.47142857142857136,0.03803521457516561,0.11823786456823086,False
20142230,C20,Butan-1-ol (n-butyl alcohol),production_kg,down,15,-0.457142857142857,0.04333906331208491,0.132436603664842,False
20142230,C20,Butan-1-ol (n-butyl alcohol),extra_eu_import_kg,up,15,0.475,0.03678543102295677,0.11549341061821089,False
20142240,C20,Butanols (excluding butan-1-ol (n-butyl alcohol)),production_kg,down,15,-0.914285714285714,9.26556065446326e-07,1.977176417621906e-05,True
20142240,C20,Butanols (excluding butan-1-ol (n-butyl alcohol)),extra_eu_import_kg,up,15,-0.682142857142857,0.9974568367655113,0.9999999999903544,False
20142263,C20,Octanol (octyl alcohol) and isomers thereof,production_kg,down,15,-0.657142857142857,0.0038851256793342227,0.01831974992614901,True
20142263,C20,Octanol (octyl alcohol) and isomers thereof,extra_eu_import_kg,up,14,-0.42857142857142855,0.9368630559203436,0.9999999999903544,False
20142265,C20,"Lauryl alcohol; cetyl alcohol; stearyl alcohol and other saturated monohydric alcohols (excluding methyl, propyl and isopropyl, n-butyl, other butanols, octyl)",production_kg,down,15,0.12735554059181609,0.6744751028579157,0.9999999999903544,False
20142265,C20,"Lauryl alcohol; cetyl alcohol; stearyl alcohol and other saturated monohydric alcohols (excluding methyl, propyl and isopropyl, n-butyl, other butanols, octyl)",extra_eu_import_kg,up,15,0.017857142857142853,0.47481765208693105,0.9126647694312154,False
20142270,C20,Unsaturated monohydric alcohols,production_kg,down,15,-0.575,0.012468113971291267,0.04771232671688665,True
20142270,C20,Unsaturated monohydric alcohols,extra_eu_import_kg,up,14,0.9076923076923077,3.6508519984261713e-06,5.550513356053785e-05,True
20142310,C20,Ethylene glycol (ethanediol),production_kg,down,15,-0.010714285714285713,0.4848849380772843,0.9221603278539289,False
20142310,C20,Ethylene glycol (ethanediol),extra_eu_import_kg,up,15,0.7999999999999999,0.00017113491651784583,0.0013382537881737138,True
20142320,C20,"Propylene glycol (propane-1,2-diol)",production_kg,down,15,0.7739055815928366,0.999645145259184,0.9999999999903544,False
20142320,C20,"Propylene glycol (propane-1,2-diol)",extra_eu_import_kg,up,15,0.3571428571428571,0.09563738171578952,0.2561860927237851,False
20142333,C20,D-glucitol (sorbitol),production_kg,down,15,-0.16876366867263623,0.2738356442508324,0.5853295010387063,False
20142333,C20,D-glucitol (sorbitol),extra_eu_import_kg,up,15,0.6,0.00902504397074998,0.03677194290994895,True
20142350,C20,"Halogenated, sulphonated, nitrated or nitrosated derivatives of acyclic alcohols",production_kg,down,15,0.030384283803875804,0.5428008447401254,0.9904845849738765,False
20142350,C20,"Halogenated, sulphonated, nitrated or nitrosated derivatives of acyclic alcohols",extra_eu_import_kg,up,13,-0.7692307692307693,0.9989438852003251,0.9999999999903544,False
20142360,C20,"Glycerol (including synthetic; excluding crude, waters and lyes)",production_kg,down,15,0.8928571428571428,0.9999962526319677,0.9999999999903544,False
20142360,C20,"Glycerol (including synthetic; excluding crude, waters and lyes)",extra_eu_import_kg,up,15,0.9107142857142855,1.1975104186035345e-06,2.2502471895848507e-05,True
20142373,C20,"Cyclanic, cyclenic or cycloterpenic alcohols and their halogenated, sulphonated, nitrated or nitrosated derivatives",production_kg,down,15,0.6452192031293627,0.9953050419666015,0.9999999999903544,False
20142373,C20,"Cyclanic, cyclenic or cycloterpenic alcohols and their halogenated, sulphonated, nitrated or nitrosated derivatives",extra_eu_import_kg,up,15,0.8285714285714284,6.762239006638494e-05,0.0006081184935255616,True
20142375,C20,"Aromatic alcohols and their halogenated, sulphonated, nitrated or nitrosated derivatives",production_kg,down,15,0.15770710620118386,0.7127172321123927,0.9999999999903544,False
20142375,C20,"Aromatic alcohols and their halogenated, sulphonated, nitrated or nitrosated derivatives",extra_eu_import_kg,up,15,0.7857142857142856,0.0002582273737852941,0.0018367698508230806,True
20142410,C20,Monophenols,production_kg,down,15,-0.2964285714285714,0.14167771421713143,0.3504366251461071,False
20142410,C20,Monophenols,extra_eu_import_kg,up,15,0.46071428571428563,0.041966690675157056,0.12918352948660816,False
20142433,C20,"4,4-Isopropylidenediphenol (bisphenol A; diphenylolpropane) and its salts",production_kg,down,15,0.45961169340632846,0.9576129647425579,0.9999999999903544,False
20142433,C20,"4,4-Isopropylidenediphenol (bisphenol A; diphenylolpropane) and its salts",extra_eu_import_kg,up,15,0.6535714285714285,0.0041151857318194865,0.019282284031290144,True
20142439,C20,"Polyphenols (including salts; excluding 4,4 isopropylidenediphenol) and phenol-alcohols",production_kg,down,15,-0.3270778785946631,0.11703252917076333,0.2994795817601444,False
20142439,C20,"Polyphenols (including salts; excluding 4,4 isopropylidenediphenol) and phenol-alcohols",extra_eu_import_kg,up,15,-0.13214285714285715,0.6806278905579668,0.9999999999903544,False
20142450,C20,"Halogenated, sulphonated, nitrated or nitrosated derivatives of phenols or phenol-alcohols",production_kg,down,15,-0.5379805544098011,0.019290533787465314,0.06822129786072706,False
20142450,C20,"Halogenated, sulphonated, nitrated or nitrosated derivatives of phenols or phenol-alcohols",extra_eu_import_kg,up,10,-0.406060606060606,0.8778588529566869,0.9999999999903544,False
20143120,C20,Industrial stearic acid,production_kg,down,15,-0.6398572706933846,0.005099542608229266,0.02317806550094096,True
20143120,C20,Industrial stearic acid,extra_eu_import_kg,up,15,0.8785714285714284,8.157640143272134e-06,0.00010926030787637891,True
20143130,C20,Industrial oleic acid,production_kg,down,15,0.2928571428571428,0.8552641663937995,0.9999999999903544,False
20143130,C20,Industrial oleic acid,extra_eu_import_kg,up,15,0.8642857142857141,1.6216865716733986e-05,0.00018393724267899177,True
20143150,C20,Industrial tall oil fatty acids,production_kg,down,15,-0.24285714285714283,0.19156417091967087,0.4417203135308894,False
20143150,C20,Industrial tall oil fatty acids,extra_eu_import_kg,up,15,0.41785714285714276,0.06058626801093925,0.1753519802891322,False
20143195,C20,"Industrial monocarboxylic fatty acids distilled (excluding stearic, oleic tall oil)",production_kg,down,15,0.519716599981174,0.976465712733572,0.9999999999903544,False
20143195,C20,"Industrial monocarboxylic fatty acids distilled (excluding stearic, oleic tall oil)",extra_eu_import_kg,up,15,0.6464285714285712,0.004607275344989992,0.02124747127964249,True
20143197,C20,"Industrial monocarboxylic fatty acids (excluding stearic, oleic, tall oil, distilled)",production_kg,down,15,-0.9357142857142854,1.5053228107004076e-07,4.738003546679533e-06,True
20143197,C20,"Industrial monocarboxylic fatty acids (excluding stearic, oleic, tall oil, distilled)",extra_eu_import_kg,up,15,0.9607142857142855,6.513744895171706e-09,3.565567314357034e-07,True
20143215,C20,Ethyl acetate,production_kg,down,15,-0.09285714285714285,0.3710225049536835,0.7534150544140121,False
20143215,C20,Ethyl acetate,extra_eu_import_kg,up,15,0.3928571428571428,0.07373332765566311,0.20402254839226341,False
20143219,C20,Esters of acetic acid (excluding ethyl acetate),production_kg,down,15,-0.9178571428571428,7.088484257503129e-07,1.565684505297621e-05,True
20143219,C20,Esters of acetic acid (excluding ethyl acetate),extra_eu_import_kg,up,14,0.9252747252747253,1.0682851748054076e-06,2.204870549311489e-05,True
20143220,C20,"Mono-, di- or tri-chloroacetic acids; propionic, butanoic and pentanoic acids; their salts and esters",production_kg,down,15,0.27499999999999997,0.8393944133403116,0.9999999999903544,False
20143220,C20,"Mono-, di- or tri-chloroacetic acids; propionic, butanoic and pentanoic acids; their salts and esters",extra_eu_import_kg,up,15,0.7428571428571428,0.000754744439117515,0.004590450477531167,True
20143250,C20,"Formic acid, its salts and esters",production_kg,down,15,0.16785714285714282,0.7250722228860991,0.9999999999903544,False
20143250,C20,"Formic acid, its salts and esters",extra_eu_import_kg,up,15,0.7142857142857142,0.0013871919088194044,0.007626526695212359,True
20143278,C20,Salts of acetic acid,production_kg,down,15,-0.14285714285714282,0.30576111438223275,0.642659838075511,False
20143278,C20,Salts of acetic acid,extra_eu_import_kg,up,15,0.6928571428571427,0.0020951164801490682,0.010766333259215008,True
20143280,C20,Lauric acid and others; salts and esters,production_kg,down,15,0.39999999999999997,0.9302024353139277,0.9999999999903544,False
20143280,C20,Lauric acid and others; salts and esters,extra_eu_import_kg,up,11,0.8181818181818182,0.0010415724202393452,0.006127755500380074,True
20143310,C20,Acrylic acid and its salts and other monocarboxylic acid,production_kg,down,15,-0.907142857142857,1.5316552677469328e-06,2.6782694195741505e-05,True
20143310,C20,Acrylic acid and its salts and other monocarboxylic acid,extra_eu_import_kg,up,10,0.7333333333333332,0.00790029812528579,0.033602957228833816,True
20143320,C20,Esters of acrylic acid,production_kg,down,15,-0.24843620286698453,0.185973941801851,0.4352066779340714,False
20143320,C20,Esters of acrylic acid,extra_eu_import_kg,up,14,0.8813186813186813,1.5547555041989195e-05,0.00018393724267899177,True
20143330,C20,Methacrylic acid and its salts,production_kg,down,15,0.6319660784337017,0.9942561347512874,0.9999999999903544,False
20143330,C20,Methacrylic acid and its salts,extra_eu_import_kg,up,15,0.5535714285714285,0.016143551885061825,0.05874199948928566,False
20143340,C20,Esters of methacrylic acid,production_kg,down,15,0.04468277029981736,0.5628188390404841,0.9999999999903544,False
20143340,C20,Esters of methacrylic acid,extra_eu_import_kg,up,14,0.8109890109890111,0.0002161050324538395,0.0016291990171220592,True
20143350,C20,"Oleic, linoleic or linolenic acids; their salts and esters",production_kg,down,15,0.024999999999999998,0.5352355145903811,0.9837394348456785,False
20143350,C20,"Oleic, linoleic or linolenic acids; their salts and esters",extra_eu_import_kg,up,15,-0.125,0.6714321659065248,0.9999999999903544,False
20143363,C20,Benzoic acid; its salts and esters,production_kg,down,15,0.21268998662713065,0.7766874395344561,0.9999999999903544,False
20143363,C20,Benzoic acid; its salts and esters,extra_eu_import_kg,up,15,0.8464285714285712,3.4619118048686035e-05,0.0003486837569863657,True
20143365,C20,Benzoyl peroxide and benzoyl chloride,production_kg,down,15,0.9311889330481938,0.9999997683387248,0.9999999999903544,False
20143365,C20,Benzoyl peroxide and benzoyl chloride,extra_eu_import_kg,up,14,0.07252747252747253,0.40268815677054615,0.8034617898163512,False
20143370,C20,"Aromatic monocarboxylic acids, (anhydrides), halides, peroxides, peroxyacids, derivatives excluding benzoic acid, phenylacetic acids their salts/esters, benzoyl peroxide, benzoyl chloride",production_kg,down,15,0.8336328186889533,0.9999436230098637,0.9999999999903544,False
20143370,C20,"Aromatic monocarboxylic acids, (anhydrides), halides, peroxides, peroxyacids, derivatives excluding benzoic acid, phenylacetic acids their salts/esters, benzoyl peroxide, benzoyl chloride",extra_eu_import_kg,up,11,-0.43636363636363645,0.9101675617099945,0.9999999999903544,False
20143385,C20,Adipic acid; its salts and esters,production_kg,down,15,-0.22082905581632187,0.21449893738005132,0.48137996820228984,False
20143385,C20,Adipic acid; its salts and esters,extra_eu_import_kg,up,14,0.4153846153846154,0.06983297375876285,0.19581228053960453,False
20143387,C20,Maleic anhydride,production_kg,down,15,-0.8821428571428571,6.7791053123943445e-06,9.379003943191736e-05,True
20143387,C20,Maleic anhydride,extra_eu_import_kg,up,15,0.6499999999999999,0.004355791810956153,0.020235947933556445,True
20143430,C20,Phthalic anhydride; terephthalic acid and its salts,production_kg,down,15,0.4428571428571427,0.9508529672265643,0.9999999999903544,False
20143430,C20,Phthalic anhydride; terephthalic acid and its salts,extra_eu_import_kg,up,15,0.43214285714285705,0.053846518773198994,0.15951239325990008,False
20143440,C20,"Aromatic polycarboxylic acids, their anhydrides, halides, peroxides, peroxyacids and their halogenated, sulphonated, nitrated or nitrosated derivatives (excluding esters of orthophthalic acid, phthalic anhydride, terephthalic acid and its salts)",production_kg,down,15,-0.5642857142857142,0.014216261074354267,0.05295346950476929,False
20143440,C20,"Aromatic polycarboxylic acids, their anhydrides, halides, peroxides, peroxyacids and their halogenated, sulphonated, nitrated or nitrosated derivatives (excluding esters of orthophthalic acid, phthalic anhydride, terephthalic acid and its salts)",extra_eu_import_kg,up,14,0.9912087912087912,3.2700774720671935e-12,8.234055074665194e-10,True
20143473,C20,Citric acid and its salts and esters,production_kg,down,15,0.8857142857142855,0.9999944000890744,0.9999999999903544,False
20143473,C20,Citric acid and its salts and esters,extra_eu_import_kg,up,15,0.7964285714285713,0.00019023383926731677,0.0014515418402275867,True
20143475,C20,"Carboxylic acid with alcohol, phenol, aldehyde or ketone functions",production_kg,down,15,0.9535714285714283,0.9999999810377999,0.9999999999903544,False
20143475,C20,"Carboxylic acid with alcohol, phenol, aldehyde or ketone functions",extra_eu_import_kg,up,6,,,,False
20144113,C20,Methylamine; di- or trimethylamine and their salts,production_kg,down,15,-0.5892857142857142,0.010397179241580819,0.0412935289121459,True
20144113,C20,Methylamine; di- or trimethylamine and their salts,extra_eu_import_kg,up,14,0.8241758241758241,0.00014435192487297183,0.0011878370811442584,True
20144119,C20,Other acylic monoamines and their derivatives; salts thereof,production_kg,down,15,-0.035714285714285705,0.4497234967360437,0.884690441235436,False
20144119,C20,Other acylic monoamines and their derivatives; salts thereof,extra_eu_import_kg,up,6,,,,False
20144129,C20,Other acyclic polyamines and their derivatives; salts thereof,production_kg,down,15,0.27499999999999997,0.8393944133403116,0.9999999999903544,False
20144129,C20,Other acyclic polyamines and their derivatives; salts thereof,extra_eu_import_kg,up,15,0.5107142857142856,0.025862749184134646,0.08729544563760192,False
20144130,C20,"Cyclanic, cyclenic or cycloterpenic mono- or polyamines, and their derivatives; salts thereof",production_kg,down,15,0.010723864871956167,0.5151285699198854,0.9608101770802011,False
20144130,C20,"Cyclanic, cyclenic or cycloterpenic mono- or polyamines, and their derivatives; salts thereof",extra_eu_import_kg,up,15,0.8714285714285712,1.1618238910816338e-05,0.0001448253741457205,True
20144151,C20,Aniline and its salts (excluding derivatives),production_kg,down,15,-0.33571428571428563,0.11060576881966297,0.28593975963851265,False
20144151,C20,Aniline and its salts (excluding derivatives),extra_eu_import_kg,up,15,0.9571428571428571,1.1368375778129871e-08,5.963660460277294e-07,True
20144153,C20,Aniline derivatives and their salts,production_kg,down,15,-0.7607142857142856,0.0004955643059911859,0.0032269785940483653,True
20144153,C20,Aniline derivatives and their salts,extra_eu_import_kg,up,14,0.26153846153846155,0.18320556853337105,0.4311323566046994,False
20144159,C20,Other aromatic monoamines and their derivatives; salts thereof,production_kg,down,15,0.1964285714285714,0.7585506218641832,0.9999999999903544,False
20144159,C20,Other aromatic monoamines and their derivatives; salts thereof,extra_eu_import_kg,up,14,-0.832967032967033,0.9998917245447918,0.9999999999903544,False
20144170,C20,Aromatic polyamines and their derivatives; salts thereof,production_kg,down,15,-0.4843612300500202,0.03364984839495625,0.1080743855338008,False
20144170,C20,Aromatic polyamines and their derivatives; salts thereof,extra_eu_import_kg,up,14,-0.3802197802197802,0.9100469268469592,0.9999999999903544,False
20144233,C20,Monoethanolamine and its salts,production_kg,down,15,0.2071428571428571,0.7705785975182649,0.9999999999903544,False
20144233,C20,Monoethanolamine and its salts,extra_eu_import_kg,up,15,0.5035714285714286,0.02782725858057924,0.09268391151573879,False
20144235,C20,Diethanolamine and its salts,production_kg,down,15,0.2071428571428571,0.7705785975182649,0.9999999999903544,False
20144235,C20,Diethanolamine and its salts,extra_eu_import_kg,up,15,-0.021428571428571425,0.5302110479935611,0.977358286125759,False
20144290,C20,"Oxygen-function amino-compounds (excluding amino-alcohols, their esters and ethers and salts thereof, lysine and its salts and esters, glutamic acid its salts and esters)",production_kg,down,15,-0.42499999999999993,0.05714773774026112,0.1677132909440297,False
20144290,C20,"Oxygen-function amino-compounds (excluding amino-alcohols, their esters and ethers and salts thereof, lysine and its salts and esters, glutamic acid its salts and esters)",extra_eu_import_kg,up,14,0.9868131868131869,3.689752054665443e-11,5.135041443902111e-09,True
20144310,C20,Ureines and their derivatives; salts thereof,production_kg,down,15,-0.49151047329799097,0.03138874950381782,0.10264528733845879,False
20144310,C20,Ureines and their derivatives; salts thereof,extra_eu_import_kg,up,14,-0.9032967032967033,0.9999952206702994,0.9999999999903544,False
20144320,C20,Saccharin and its salts,production_kg,down,15,0.6965110170124355,0.9980424269227817,0.9999999999903544,False
20144320,C20,Saccharin and its salts,extra_eu_import_kg,up,15,-0.1714285714285714,0.7293639119501834,0.9999999999903544,False
20144330,C20,"Imides and their derivatives, and salts thereof (excluding saccharin and its salts)",production_kg,down,15,0.7749999999999999,0.9996551773030242,0.9999999999903544,False
20144330,C20,"Imides and their derivatives, and salts thereof (excluding saccharin and its salts)",extra_eu_import_kg,up,9,,,,False
20144340,C20,Imines and their derivatives; and salts thereof,production_kg,down,15,0.3428571428571428,0.894538103292624,0.9999999999903544,False
20144340,C20,Imines and their derivatives; and salts thereof,extra_eu_import_kg,up,15,0.8035714285714284,0.00015363251590625457,0.0012319957804202198,True
20144350,C20,Acrylonitrile,production_kg,down,15,0.19640436686763188,0.7585231138608275,0.9999999999903544,False
20144350,C20,Acrylonitrile,extra_eu_import_kg,up,15,0.2785714285714285,0.1573547366153954,0.3817140913271345,False
20144360,C20,1-Cyanoguanidine (dicyandiamide),production_kg,down,15,-0.02862258604940612,0.45967309322626604,0.8946196249251714,False
20144360,C20,1-Cyanoguanidine (dicyandiamide),extra_eu_import_kg,up,15,0.5964285714285712,0.009465962343932587,0.03783379870162263,True
20144370,C20,"Nitrile-function compounds (excluding acrylonitrile, 1-cyanoguanidine (dicyandiamide))",production_kg,down,15,0.02877772315344771,0.5405448209407044,0.9904845849738765,False
20144370,C20,"Nitrile-function compounds (excluding acrylonitrile, 1-cyanoguanidine (dicyandiamide))",extra_eu_import_kg,up,6,,,,False
20144420,C20,"Diazo-, azo- or azoxy-compounds",production_kg,down,15,0.2178571428571428,0.7823036632422312,0.9999999999903544,False
20144420,C20,"Diazo-, azo- or azoxy-compounds",extra_eu_import_kg,up,15,0.33571428571428563,0.11060576881966297,0.28593975963851265,False
20144430,C20,Organic derivatives of hydrazine or of hydroxylamine,production_kg,down,15,-0.005371550259736006,0.4924209499579506,0.9322933222561453,False
20144430,C20,Organic derivatives of hydrazine or of hydroxylamine,extra_eu_import_kg,up,15,0.8428571428571429,3.983597626362429e-05,0.0003828511001213968,True
20144450,C20,Isocyanates,production_kg,down,15,0.6357142857142856,0.9945696269156051,0.9999999999903544,False
20144450,C20,Isocyanates,extra_eu_import_kg,up,14,0.9296703296703297,7.497625351645745e-07,1.627501778917585e-05,True
20144490,C20,Compounds with other nitrogen function (excluding isocyanates),production_kg,down,15,0.6357142857142856,0.9945696269156051,0.9999999999903544,False
20144490,C20,Compounds with other nitrogen function (excluding isocyanates),extra_eu_import_kg,up,15,0.27499999999999997,0.16060558665968835,0.38736098391675794,False
20145133,C20,"Thiocarbamates and dithiocarbamates; thiuram mono-, di- or tetrasulphides; methionine",production_kg,down,15,0.33571428571428563,0.889394231180337,0.9999999999903544,False
20145133,C20,"Thiocarbamates and dithiocarbamates; thiuram mono-, di- or tetrasulphides; methionine",extra_eu_import_kg,up,15,0.9428571428571427,7.123838473822872e-08,2.424030442849458e-06,True
20145139,C20,Other organo-sulphur compounds,production_kg,down,15,0.6237714733854502,0.9935217755217695,0.9999999999903544,False
20145139,C20,Other organo-sulphur compounds,extra_eu_import_kg,up,0,,,,False
20145230,C20,Heterocyclic compounds with nitrogen only hetero-atom(s); containing an unfused imidazole ring (excluding hydantoin and its derivatives),production_kg,down,15,0.0,0.5,0.9409566517189836,False
20145230,C20,Heterocyclic compounds with nitrogen only hetero-atom(s); containing an unfused imidazole ring (excluding hydantoin and its derivatives),extra_eu_import_kg,up,15,0.6285714285714286,0.006039769587952871,0.02677489405363614,True
20145260,C20,Melamine,production_kg,down,15,-0.5535714285714285,0.016143551885061825,0.05874199948928566,False
20145260,C20,Melamine,extra_eu_import_kg,up,15,0.8714285714285712,1.1618238910816338e-05,0.0001448253741457205,True
20145280,C20,"Compounds containing in the structure an unfused pyridine ring or a quinoline or isoquinoline ring-system, not further fused; lactames; other heterocyclic compounds with nitrogen hetero-atom(s) only (excluding compounds containing in the structure an unfused pyrazole ring, an unfused imidazole ring, a pyrimidine ring, a piperazine ring or an unfused triazine ring)",production_kg,down,15,-0.6107142857142855,0.007796415710587805,0.033273516541118806,True
